Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.2,50,50,"(512, 512)",2013,0.000999982077417,0.280971206096,0.590355126527,11.711902618408203,pexels-photo-672101.jpeg
sASD,0.2,50,60,"(512, 512)",273,0.0009970780015,0.323747965836,0.669749402085,1.7570843696594238,pexels-photo-672101.jpeg
sASD,0.2,50,70,"(512, 512)",110,0.0009918355786,0.352461465433,0.724211854017,0.8886418342590332,pexels-photo-672101.jpeg
sASD,0.2,50,80,"(512, 512)",63,0.000979000009127,0.372225637848,0.760450349514,0.5411267280578613,pexels-photo-672101.jpeg
sASD,0.2,50,90,"(512, 512)",41,0.00098346359839,0.387065659055,0.788443144162,0.41174840927124023,pexels-photo-672101.jpeg
sASD,0.2,50,100,"(512, 512)",32,0.000967407521794,0.393371302034,0.810964595145,0.32747673988342285,pexels-photo-672101.jpeg
sASD,0.3,50,10,"(512, 512)",5000,0.077415535688,0.0813697013574,0.0954810370738,21.568687438964844,pexels-photo-672101.jpeg
sASD,0.3,50,20,"(512, 512)",5000,0.0386617549243,0.0523389765552,0.0812345250841,22.14290165901184,pexels-photo-672101.jpeg
sASD,0.3,50,30,"(512, 512)",5000,0.0201420724791,0.121295775891,0.232472648103,24.84518313407898,pexels-photo-672101.jpeg
sASD,0.3,50,40,"(512, 512)",5000,0.0123172986572,0.162032635305,0.34628198049,26.528959035873413,pexels-photo-672101.jpeg
sASD,0.3,50,50,"(512, 512)",5000,0.00579983858352,0.214188896743,0.42713984029,28.695887327194214,pexels-photo-672101.jpeg
sASD,0.3,50,60,"(512, 512)",5000,0.00254431431192,0.249630408684,0.475172521657,34.79919242858887,pexels-photo-672101.jpeg
sASD,0.3,50,70,"(512, 512)",5000,0.00134723181508,0.281105462313,0.537727390899,33.515212535858154,pexels-photo-672101.jpeg
sASD,0.3,50,80,"(512, 512)",1610,0.000999874263732,0.310359409491,0.595781903188,11.459589004516602,pexels-photo-672101.jpeg
sASD,0.3,50,90,"(512, 512)",366,0.00099824116366,0.335260492277,0.64596202412,2.9146270751953125,pexels-photo-672101.jpeg
sASD,0.3,50,100,"(512, 512)",166,0.000999012069008,0.34879505137,0.684996606668,1.39182448387146,pexels-photo-672101.jpeg
sASD,0.4,50,10,"(512, 512)",5000,0.08048845451,0.0840995102685,0.0918010256122,20.791202068328857,pexels-photo-672101.jpeg
sASD,0.4,50,20,"(512, 512)",5000,0.0431247460545,0.0487091611708,0.0618835667535,22.441885471343994,pexels-photo-672101.jpeg
sASD,0.4,50,30,"(512, 512)",5000,0.0244439132936,0.0346090616061,0.0536664219071,24.546435594558716,pexels-photo-672101.jpeg
sASD,0.4,50,40,"(512, 512)",5000,0.0120390696127,0.03364081084,0.0586568047013,26.39549160003662,pexels-photo-672101.jpeg
sASD,0.4,50,50,"(512, 512)",5000,0.00797001909711,0.0947132084265,0.184117358937,28.77046537399292,pexels-photo-672101.jpeg
sASD,0.4,50,60,"(512, 512)",5000,0.00673424066213,0.169008598489,0.317319364169,30.9297993183136,pexels-photo-672101.jpeg
sASD,0.4,50,70,"(512, 512)",5000,0.00385846246724,0.201796275704,0.377506309387,33.54836845397949,pexels-photo-672101.jpeg
sASD,0.4,50,80,"(512, 512)",5000,0.00231621104017,0.234488098129,0.437765704147,35.3596625328064,pexels-photo-672101.jpeg
sASD,0.4,50,90,"(512, 512)",5000,0.00143837799796,0.265296682752,0.494457767589,38.80937218666077,pexels-photo-672101.jpeg
sASD,0.4,50,100,"(512, 512)",3610,0.000999998341547,0.298297580272,0.547522674305,26.464763879776,pexels-photo-672101.jpeg
sASD,0.5,50,10,"(512, 512)",5000,0.0818448313384,0.0842749936485,0.0899445690996,24.813886404037476,pexels-photo-672101.jpeg
sASD,0.5,50,20,"(512, 512)",5000,0.0455967282905,0.050267638684,0.0571382948872,22.30034375190735,pexels-photo-672101.jpeg
sASD,0.5,50,30,"(512, 512)",5000,0.0271855349986,0.0330056227682,0.0430754528338,24.00055718421936,pexels-photo-672101.jpeg
sASD,0.5,50,40,"(512, 512)",5000,0.0147939545891,0.0238217190394,0.0336722572823,30.5447838306427,pexels-photo-672101.jpeg
sASD,0.5,50,50,"(512, 512)",505,0.00098569114584,0.00255464129956,0.00486924530991,2.9669620990753174,pexels-photo-672101.jpeg
sASD,0.5,50,60,"(512, 512)",1781,0.000999934927886,0.0478543563313,0.0754380652607,10.943174362182617,pexels-photo-672101.jpeg
sASD,0.5,50,70,"(512, 512)",5000,0.00398354590494,0.0921297981652,0.170760639368,36.602481842041016,pexels-photo-672101.jpeg
sASD,0.5,50,80,"(512, 512)",5000,0.00390055160487,0.171933098467,0.291811396015,35.317975759506226,pexels-photo-672101.jpeg
sASD,0.5,50,90,"(512, 512)",5000,0.00297060902407,0.211709384802,0.362127608024,38.263307094573975,pexels-photo-672101.jpeg
sASD,0.5,50,100,"(512, 512)",5000,0.00215230458995,0.239010571019,0.406193055407,35.788217544555664,pexels-photo-672101.jpeg
sASD,0.2,100,10,"(512, 512)",5000,0.0737507147854,0.0818789695661,0.112993284211,24.762364625930786,pexels-photo-672101.jpeg
sASD,0.2,100,20,"(512, 512)",5000,0.0324873021407,0.149798145112,0.34873555133,22.160264015197754,pexels-photo-672101.jpeg
sASD,0.2,100,30,"(512, 512)",5000,0.0136335222266,0.240152357727,0.503079257076,24.076317310333252,pexels-photo-672101.jpeg
sASD,0.2,100,40,"(512, 512)",5000,0.00272442119951,0.254778423443,0.53267460796,26.608587741851807,pexels-photo-672101.jpeg
sASD,0.2,100,50,"(512, 512)",2267,0.000999856262888,0.29919720375,0.59722643898,13.034304141998291,pexels-photo-672101.jpeg
sASD,0.2,100,60,"(512, 512)",274,0.000994668234059,0.326979862911,0.673043259095,1.7777836322784424,pexels-photo-672101.jpeg
sASD,0.2,100,70,"(512, 512)",108,0.000989926572012,0.352777380626,0.726482071205,0.8216915130615234,pexels-photo-672101.jpeg
sASD,0.2,100,80,"(512, 512)",63,0.000964187145871,0.364978833536,0.762936229071,0.567389726638794,pexels-photo-672101.jpeg
sASD,0.2,100,90,"(512, 512)",42,0.000964661988782,0.383068367576,0.791687222928,0.41896748542785645,pexels-photo-672101.jpeg
sASD,0.2,100,100,"(512, 512)",31,0.000991936943031,0.394387100665,0.812636911166,0.315645694732666,pexels-photo-672101.jpeg
sASD,0.3,100,10,"(512, 512)",5000,0.0799564931504,0.0862669405996,0.0992431908618,20.543509244918823,pexels-photo-672101.jpeg
sASD,0.3,100,20,"(512, 512)",5000,0.0428196982499,0.06405237934,0.0988674659236,21.80553388595581,pexels-photo-672101.jpeg
sASD,0.3,100,30,"(512, 512)",5000,0.0241739608781,0.155097414679,0.259111388846,24.281807899475098,pexels-photo-672101.jpeg
sASD,0.3,100,40,"(512, 512)",5000,0.0151590270054,0.198147577356,0.386330513216,30.344613790512085,pexels-photo-672101.jpeg
sASD,0.3,100,50,"(512, 512)",5000,0.00658843141373,0.230070372144,0.455437971843,35.29142785072327,pexels-photo-672101.jpeg
sASD,0.3,100,60,"(512, 512)",5000,0.00232177475134,0.240919459208,0.482783598861,33.31036591529846,pexels-photo-672101.jpeg
sASD,0.3,100,70,"(512, 512)",5000,0.00136236576707,0.275659620468,0.542128620908,33.98260712623596,pexels-photo-672101.jpeg
sASD,0.3,100,80,"(512, 512)",1271,0.00099943668454,0.303223250275,0.598134728628,8.84648060798645,pexels-photo-672101.jpeg
sASD,0.3,100,90,"(512, 512)",334,0.000997844873194,0.32594631684,0.649542802323,2.671344518661499,pexels-photo-672101.jpeg
sASD,0.3,100,100,"(512, 512)",160,0.000992975703388,0.345343748284,0.687416538482,1.3369767665863037,pexels-photo-672101.jpeg
sASD,0.4,100,10,"(512, 512)",5000,0.0841762947337,0.0888787199804,0.0957199896401,20.752800703048706,pexels-photo-672101.jpeg
sASD,0.4,100,20,"(512, 512)",5000,0.0483690331857,0.0561932231078,0.0700073235274,22.42095422744751,pexels-photo-672101.jpeg
sASD,0.4,100,30,"(512, 512)",5000,0.03044249653,0.0551052707108,0.0988812629211,24.38666558265686,pexels-photo-672101.jpeg
sASD,0.4,100,40,"(512, 512)",5000,0.01918160999,0.103613523046,0.210189872611,26.342803239822388,pexels-photo-672101.jpeg
sASD,0.4,100,50,"(512, 512)",5000,0.0133950180923,0.171615182515,0.28760881705,28.82172417640686,pexels-photo-672101.jpeg
sASD,0.4,100,60,"(512, 512)",5000,0.00909804707029,0.209266741111,0.37345539383,30.768529415130615,pexels-photo-672101.jpeg
sASD,0.4,100,70,"(512, 512)",5000,0.00469162248727,0.233263442706,0.420630106013,33.651665925979614,pexels-photo-672101.jpeg
sASD,0.4,100,80,"(512, 512)",5000,0.00236778968664,0.255564682223,0.459156329392,35.14789962768555,pexels-photo-672101.jpeg
sASD,0.4,100,90,"(512, 512)",5000,0.00143182896793,0.275420296868,0.50720737668,40.73164224624634,pexels-photo-672101.jpeg
sASD,0.4,100,100,"(512, 512)",3834,0.000999888893178,0.305115786628,0.554399815663,27.570322513580322,pexels-photo-672101.jpeg
sASD,0.5,100,10,"(512, 512)",5000,0.0848992380559,0.0884688418239,0.0934022073247,20.637235641479492,pexels-photo-672101.jpeg
sASD,0.5,100,20,"(512, 512)",5000,0.0501103108818,0.0554804964396,0.0641366198256,22.097440481185913,pexels-photo-672101.jpeg
sASD,0.5,100,30,"(512, 512)",5000,0.0337403517035,0.0422235505615,0.0552062720478,27.64920425415039,pexels-photo-672101.jpeg
sASD,0.5,100,40,"(512, 512)",5000,0.0230508587088,0.0726372597829,0.0953484593569,26.317181825637817,pexels-photo-672101.jpeg
sASD,0.5,100,50,"(512, 512)",5000,0.0152920911771,0.0789380681515,0.143312528795,28.381577968597412,pexels-photo-672101.jpeg
sASD,0.5,100,60,"(512, 512)",5000,0.0107134718879,0.121181933813,0.211508050442,33.42197036743164,pexels-photo-672101.jpeg
sASD,0.5,100,70,"(512, 512)",5000,0.00888603874741,0.182530622923,0.290362537338,33.406864643096924,pexels-photo-672101.jpeg
sASD,0.5,100,80,"(512, 512)",5000,0.00608480872749,0.210409765647,0.347415791861,34.981433629989624,pexels-photo-672101.jpeg
sASD,0.5,100,90,"(512, 512)",5000,0.00377612624445,0.229806647754,0.392784862927,40.293041706085205,pexels-photo-672101.jpeg
sASD,0.5,100,100,"(512, 512)",5000,0.00237621478436,0.255032630779,0.434337841903,37.354695558547974,pexels-photo-672101.jpeg
sASD,0.2,200,10,"(512, 512)",5000,0.0751832584865,0.086708115756,0.118083383834,20.609464168548584,pexels-photo-672101.jpeg
sASD,0.2,200,20,"(512, 512)",5000,0.0337907441273,0.176254129235,0.397562413955,22.014997959136963,pexels-photo-672101.jpeg
sASD,0.2,200,30,"(512, 512)",5000,0.0141904810356,0.266185942705,0.549004978731,28.309865951538086,pexels-photo-672101.jpeg
sASD,0.2,200,40,"(512, 512)",5000,0.00270009343882,0.259977345564,0.519108422818,26.877457857131958,pexels-photo-672101.jpeg
sASD,0.2,200,50,"(512, 512)",2269,0.000999871574055,0.296421645014,0.598208146697,14.805889368057251,pexels-photo-672101.jpeg
sASD,0.2,200,60,"(512, 512)",293,0.000995398867876,0.342718477813,0.670812871011,1.8884234428405762,pexels-photo-672101.jpeg
sASD,0.2,200,70,"(512, 512)",114,0.000990001892333,0.359530037515,0.722195274146,0.8601694107055664,pexels-photo-672101.jpeg
sASD,0.2,200,80,"(512, 512)",59,0.000998117512229,0.380480457291,0.76048221032,0.501154899597168,pexels-photo-672101.jpeg
sASD,0.2,200,90,"(512, 512)",40,0.000991518408669,0.392448384261,0.788731123074,0.40384936332702637,pexels-photo-672101.jpeg
sASD,0.2,200,100,"(512, 512)",31,0.000934369435688,0.406345135102,0.811038033456,0.31841087341308594,pexels-photo-672101.jpeg
sASD,0.3,200,10,"(512, 512)",5000,0.0819075106367,0.0873918273957,0.101317981037,20.789697885513306,pexels-photo-672101.jpeg
sASD,0.3,200,20,"(512, 512)",5000,0.0443785708871,0.0608750528091,0.100813914239,22.24301505088806,pexels-photo-672101.jpeg
sASD,0.3,200,30,"(512, 512)",5000,0.0251685029918,0.156427342254,0.253061313435,24.143287897109985,pexels-photo-672101.jpeg
sASD,0.3,200,40,"(512, 512)",5000,0.0159367052561,0.21456943017,0.385098656208,26.59749722480774,pexels-photo-672101.jpeg
sASD,0.3,200,50,"(512, 512)",5000,0.00715295425069,0.25310077625,0.459268657881,28.883071422576904,pexels-photo-672101.jpeg
sASD,0.3,200,60,"(512, 512)",5000,0.00261390828537,0.250917733148,0.493537518465,30.719769954681396,pexels-photo-672101.jpeg
sASD,0.3,200,70,"(512, 512)",5000,0.00134222767739,0.267874373655,0.541050057927,33.79866886138916,pexels-photo-672101.jpeg
sASD,0.3,200,80,"(512, 512)",1120,0.000999844115685,0.308158197336,0.602232533864,7.921810626983643,pexels-photo-672101.jpeg
sASD,0.3,200,90,"(512, 512)",295,0.00099615457494,0.333681370559,0.649080283522,2.3741085529327393,pexels-photo-672101.jpeg
sASD,0.3,200,100,"(512, 512)",152,0.000992455722932,0.355358175417,0.688185209603,1.1974756717681885,pexels-photo-672101.jpeg
sASD,0.4,200,10,"(512, 512)",5000,0.0843524849578,0.088207233754,0.0963693526954,20.73136878013611,pexels-photo-672101.jpeg
sASD,0.4,200,20,"(512, 512)",5000,0.0489749075336,0.0559366343365,0.0708642729684,24.179659366607666,pexels-photo-672101.jpeg
sASD,0.4,200,30,"(512, 512)",5000,0.0313584206632,0.0657021484526,0.105277262136,24.264698266983032,pexels-photo-672101.jpeg
sASD,0.4,200,40,"(512, 512)",5000,0.0205179419543,0.121570888176,0.222537237207,28.983404874801636,pexels-photo-672101.jpeg
sASD,0.4,200,50,"(512, 512)",5000,0.0139871042751,0.153424122674,0.289886688909,28.44330906867981,pexels-photo-672101.jpeg
sASD,0.4,200,60,"(512, 512)",5000,0.00955251021685,0.187680003691,0.363351838922,30.960183143615723,pexels-photo-672101.jpeg
sASD,0.4,200,70,"(512, 512)",5000,0.00495646577672,0.226794850077,0.421927330755,34.28466248512268,pexels-photo-672101.jpeg
sASD,0.4,200,80,"(512, 512)",5000,0.00251955104093,0.250375083303,0.458086192793,35.15191841125488,pexels-photo-672101.jpeg
sASD,0.4,200,90,"(512, 512)",5000,0.00158193941379,0.266433368302,0.50638763533,38.80674982070923,pexels-photo-672101.jpeg
sASD,0.4,200,100,"(512, 512)",4284,0.000999996688173,0.300543636955,0.551367470193,31.34564447402954,pexels-photo-672101.jpeg
sASD,0.5,200,10,"(512, 512)",5000,0.0860890042649,0.08889146938,0.094195644323,21.594183206558228,pexels-photo-672101.jpeg
sASD,0.5,200,20,"(512, 512)",5000,0.0514897205676,0.0562139905032,0.0649173932273,22.352513074874878,pexels-photo-672101.jpeg
sASD,0.5,200,30,"(512, 512)",5000,0.0351294565128,0.0431398145495,0.0564400098282,24.319796800613403,pexels-photo-672101.jpeg
sASD,0.5,200,40,"(512, 512)",5000,0.0248971229909,0.0663705618197,0.10973461253,29.29211401939392,pexels-photo-672101.jpeg
sASD,0.5,200,50,"(512, 512)",5000,0.0172596733023,0.0934478191668,0.170331573466,28.6053249835968,pexels-photo-672101.jpeg
sASD,0.5,200,60,"(512, 512)",5000,0.0125558999195,0.128578788252,0.228275048207,30.765563488006592,pexels-photo-672101.jpeg
sASD,0.5,200,70,"(512, 512)",5000,0.0103703440717,0.184200057897,0.315565881715,33.64940333366394,pexels-photo-672101.jpeg
sASD,0.5,200,80,"(512, 512)",5000,0.0071274551187,0.211812332033,0.373265104977,36.21521615982056,pexels-photo-672101.jpeg
sASD,0.5,200,90,"(512, 512)",5000,0.00409936679238,0.227499905531,0.396222970923,38.643287897109985,pexels-photo-672101.jpeg
sASD,0.5,200,100,"(512, 512)",5000,0.00256386600175,0.250291500298,0.434784880577,36.39176797866821,pexels-photo-672101.jpeg
sASD,0.2,25,10,"(512, 512)",5000,0.0562205284953,0.0657959962989,0.0981160546611,20.504918813705444,pexels-photo-341109.jpeg
sASD,0.2,25,20,"(512, 512)",5000,0.0189791529743,0.122572825156,0.2878298987,22.11051082611084,pexels-photo-341109.jpeg
sASD,0.2,25,30,"(512, 512)",5000,0.00646495821499,0.146168057225,0.297785898418,24.347856521606445,pexels-photo-341109.jpeg
sASD,0.2,25,40,"(512, 512)",5000,0.00489857897364,0.222974954948,0.463444915097,26.17431950569153,pexels-photo-341109.jpeg
sASD,0.2,25,50,"(512, 512)",1544,0.000999657924955,0.293018762567,0.60891744976,8.807683944702148,pexels-photo-341109.jpeg
sASD,0.2,25,60,"(512, 512)",309,0.000999451199817,0.332870213966,0.685160796447,2.002028465270996,pexels-photo-341109.jpeg
sASD,0.2,25,70,"(512, 512)",127,0.000983620905976,0.349690340974,0.734776588699,0.9553892612457275,pexels-photo-341109.jpeg
sASD,0.2,25,80,"(512, 512)",69,0.000991804215398,0.367975247504,0.770580137204,0.5744369029998779,pexels-photo-341109.jpeg
sASD,0.2,25,90,"(512, 512)",44,0.000947824428674,0.381717571068,0.797291494058,0.43476295471191406,pexels-photo-341109.jpeg
sASD,0.2,25,100,"(512, 512)",33,0.000958601437269,0.393218866887,0.81774662879,0.3313114643096924,pexels-photo-341109.jpeg
sASD,0.3,25,10,"(512, 512)",5000,0.0626417552299,0.0666815787623,0.0793390901152,20.84268045425415,pexels-photo-341109.jpeg
sASD,0.3,25,20,"(512, 512)",5000,0.0232799590141,0.0302645031155,0.0460992944042,21.87648296356201,pexels-photo-341109.jpeg
sASD,0.3,25,30,"(512, 512)",265,0.000997974044069,0.0180192408744,0.0281094704511,1.3697481155395508,pexels-photo-341109.jpeg
sASD,0.3,25,40,"(512, 512)",2162,0.000999912688566,0.0411489939735,0.0890357186192,11.488259553909302,pexels-photo-341109.jpeg
sASD,0.3,25,50,"(512, 512)",5000,0.00161595447631,0.0955846821327,0.18263054134,28.22587490081787,pexels-photo-341109.jpeg
sASD,0.3,25,60,"(512, 512)",5000,0.00404030066369,0.216355678972,0.40665827748,30.987058639526367,pexels-photo-341109.jpeg
sASD,0.3,25,70,"(512, 512)",5000,0.00100063729169,0.293423174932,0.548197709296,33.269386768341064,pexels-photo-341109.jpeg
sASD,0.3,25,80,"(512, 512)",850,0.00099903888612,0.328379426581,0.619863410216,6.074808835983276,pexels-photo-341109.jpeg
sASD,0.3,25,90,"(512, 512)",310,0.000998672273694,0.347542324769,0.666471031421,2.466808557510376,pexels-photo-341109.jpeg
sASD,0.3,25,100,"(512, 512)",152,0.000998835003166,0.36558164323,0.703402487016,1.1943211555480957,pexels-photo-341109.jpeg
sASD,0.4,25,10,"(512, 512)",5000,0.0645112795968,0.0684225005216,0.0749396259998,25.48358392715454,pexels-photo-341109.jpeg
sASD,0.4,25,20,"(512, 512)",5000,0.0258895677551,0.0301736926508,0.038375771736,22.060938596725464,pexels-photo-341109.jpeg
sASD,0.4,25,30,"(512, 512)",47,0.000990565255927,0.00575123262647,0.0136667307153,0.3159520626068115,pexels-photo-341109.jpeg
sASD,0.4,25,40,"(512, 512)",128,0.000999744713503,0.0208262784901,0.041720955881,0.7640171051025391,pexels-photo-341109.jpeg
sASD,0.4,25,50,"(512, 512)",273,0.000998320243004,0.0419606146974,0.0754030443984,1.635521650314331,pexels-photo-341109.jpeg
sASD,0.4,25,60,"(512, 512)",1005,0.000999574382906,0.0626453879515,0.122189312928,6.259786128997803,pexels-photo-341109.jpeg
sASD,0.4,25,70,"(512, 512)",4483,0.000999978144798,0.100429844427,0.187801990321,34.36878943443298,pexels-photo-341109.jpeg
sASD,0.4,25,80,"(512, 512)",5000,0.00226846188589,0.192600527121,0.352585570948,35.12970590591431,pexels-photo-341109.jpeg
sASD,0.4,25,90,"(512, 512)",5000,0.00178544279789,0.265348608597,0.484870984296,38.50222969055176,pexels-photo-341109.jpeg
sASD,0.4,25,100,"(512, 512)",2453,0.00099967939743,0.303471271361,0.55894683233,17.75974154472351,pexels-photo-341109.jpeg
sASD,0.5,25,10,"(512, 512)",5000,0.0662847604745,0.0698621630105,0.0729623634758,21.26253628730774,pexels-photo-341109.jpeg
sASD,0.5,25,20,"(512, 512)",5000,0.0277339637754,0.0309961368567,0.0352636604263,26.94348168373108,pexels-photo-341109.jpeg
sASD,0.5,25,30,"(512, 512)",21,0.000926358469391,0.00715839629998,0.00886583906375,0.19317293167114258,pexels-photo-341109.jpeg
sASD,0.5,25,40,"(512, 512)",38,0.00099352613745,0.019939180734,0.027337935563,0.29335546493530273,pexels-photo-341109.jpeg
sASD,0.5,25,50,"(512, 512)",72,0.000995274562392,0.0296352739987,0.0461142326863,0.5076830387115479,pexels-photo-341109.jpeg
sASD,0.5,25,60,"(512, 512)",127,0.00099129587071,0.045775509588,0.078481951636,0.8797810077667236,pexels-photo-341109.jpeg
sASD,0.5,25,70,"(512, 512)",244,0.000997709457948,0.0646897319389,0.115655632805,1.7316920757293701,pexels-photo-341109.jpeg
sASD,0.5,25,80,"(512, 512)",548,0.000999410897261,0.093355947568,0.163295941043,3.9462130069732666,pexels-photo-341109.jpeg
sASD,0.5,25,90,"(512, 512)",2043,0.000999513928123,0.128824275173,0.220706161131,15.791599035263062,pexels-photo-341109.jpeg
sASD,0.5,25,100,"(512, 512)",5000,0.00111031608442,0.185209227564,0.322505965358,36.33664536476135,pexels-photo-341109.jpeg
sASD,0.2,50,10,"(512, 512)",5000,0.0713684333242,0.090838811971,0.185157336112,24.669110774993896,pexels-photo-341109.jpeg
